Id,Weekly_Sales
36_21_2013-05-31,-7642.88671875
36_21_2013-06-07,-6986.26171875
36_21_2013-06-14,-7121.86328125
36_21_2013-06-21,-7257.46484375
36_21_2013-06-28,-7393.06640625
36_21_2013-07-05,-6755.82421875
36_21_2013-07-12,-6891.42578125
36_21_2013-07-19,-7027.02734375
36_21_2013-07-26,-7162.62890625
36_22_2012-12-14,-1772.24609375
36_22_2012-12-21,-1907.84765625
36_22_2012-12-28,-1117.73828125
36_22_2013-01-04,-3758.640625
36_22_2013-01-11,-3894.2421875
36_22_2013-01-18,-4029.84375
36_22_2013-01-25,-4165.4453125
36_22_2013-02-01,-3508.8203125
36_22_2013-02-08,-2718.7109375
36_22_2013-02-15,-3780.0234375
36_22_2013-02-22,-3915.625
36_22_2013-03-01,-3317.125
36_22_2013-03-08,-3452.7265625
36_22_2013-03-15,-3588.328125
36_22_2013-03-22,-3723.9296875
36_22_2013-03-29,-3859.53515625
36_22_2013-04-05,-3202.91015625
36_22_2013-04-12,-3338.51171875
36_22_2013-04-19,-3474.11328125
36_22_2013-04-26,-3609.71484375
36_22_2013-05-03,-2972.46875
36_22_2013-05-10,-3108.07421875
36_22_2013-05-17,-3243.67578125
36_22_2013-05-24,-3379.27734375
36_22_2013-05-31,-3514.87890625
36_22_2013-06-07,-2858.25390625
36_22_2013-06-14,-2993.85546875
36_22_2013-06-21,-3129.45703125
36_22_2013-06-28,-3265.05859375
36_22_2013-07-05,-2627.81640625
36_22_2013-07-12,-2763.41796875
36_22_2013-07-19,-2899.01953125
36_22_2013-07-26,-3034.62109375
36_23_2012-11-09,11760.578125
36_23_2013-01-11,9733.421875
36_23_2013-01-18,9597.8203125
36_23_2013-02-01,10118.84375
36_23_2013-02-08,10908.953125
36_23_2013-04-12,10289.15234375
36_23_2013-05-03,10655.1953125
36_23_2013-05-10,10519.58984375
36_24_2013-04-19,-8188.80078125
36_24_2013-04-26,-8324.40234375
36_24_2013-05-17,-7958.36328125
36_25_2012-11-16,-2292.36328125
36_25_2012-11-30,-2563.56640625
36_25_2012-12-28,-1407.41015625
36_25_2013-01-11,-4183.9140625
36_25_2013-02-01,-3798.4921875
36_25_2013-02-08,-3008.3828125
36_25_2013-03-15,-3878.0
36_25_2013-04-26,-3899.38671875
36_25_2013-05-03,-3262.140625
36_25_2013-05-17,-3533.34765625
36_25_2013-05-24,-3668.94921875
36_25_2013-05-31,-3804.55078125
36_25_2013-06-07,-3147.92578125
36_25_2013-06-21,-3419.12890625
36_25_2013-06-28,-3554.73046875
36_26_2012-11-02,-4328.640625
36_26_2012-11-09,-4464.2421875
36_26_2012-11-16,-4599.84765625
36_26_2012-11-23,-3809.73828125
36_26_2012-11-30,-4871.05078125
36_26_2012-12-07,-4233.80078125
36_26_2012-12-14,-4369.40234375
36_26_2012-12-21,-4505.00390625
36_26_2012-12-28,-3714.89453125
36_26_2013-01-04,-6355.796875
36_26_2013-01-11,-6491.3984375
36_26_2013-01-18,-6627.0
36_26_2013-01-25,-6762.6015625
36_26_2013-02-01,-6105.9765625
36_26_2013-02-08,-5315.8671875
36_26_2013-02-15,-6377.1796875
36_26_2013-02-22,-6512.78125
36_26_2013-03-01,-5914.28125
36_26_2013-03-08,-6049.8828125
36_26_2013-03-15,-6185.484375
36_26_2013-03-22,-6321.0859375
36_26_2013-03-29,-6456.69140625
36_26_2013-04-05,-5800.06640625
36_26_2013-04-12,-5935.66796875
36_26_2013-04-19,-6071.26953125
36_26_2013-04-26,-6206.87109375
36_26_2013-05-03,-5569.625
36_26_2013-05-10,-5705.23046875
36_26_2013-05-17,-5840.83203125
36_30_2012-11-02,-8973.609375
36_30_2013-03-15,-10830.453125
36_31_2012-11-02,-9224.859375
36_31_2012-11-30,-9767.26953125
36_31_2012-12-07,-9130.01953125
36_31_2012-12-14,-9265.62109375
36_31_2012-12-21,-9401.22265625
36_31_2012-12-28,-8611.11328125
36_31_2013-01-04,-11252.015625
36_31_2013-01-11,-11387.6171875
36_31_2013-01-18,-11523.21875
36_31_2013-02-01,-11002.1953125
36_31_2013-02-08,-10212.0859375
36_31_2013-02-15,-11273.3984375
36_31_2013-02-22,-11409.0
36_31_2013-03-01,-10810.5
36_31_2013-03-15,-11081.703125
36_31_2013-03-22,-11217.3046875
36_31_2013-03-29,-11352.91015625
36_31_2013-04-05,-10696.28515625
36_31_2013-04-12,-10831.88671875
36_31_2013-04-19,-10967.48828125
36_31_2013-04-26,-11103.08984375
36_31_2013-05-03,-10465.84375
36_31_2013-05-10,-10601.44921875
36_31_2013-05-17,-10737.05078125
36_31_2013-05-24,-10872.65234375
36_31_2013-05-31,-11008.25390625
36_31_2013-06-07,-10351.62890625
36_31_2013-06-14,-10487.23046875
36_31_2013-06-21,-10622.83203125
36_31_2013-06-28,-10758.43359375
36_31_2013-07-05,-10121.19140625
36_31_2013-07-12,-10256.79296875
36_31_2013-07-19,-10392.39453125
36_31_2013-07-26,-10527.99609375
36_32_2012-11-09,-4995.4765625
36_32_2012-12-21,-5036.23828125
36_32_2013-01-11,-7022.6328125
36_32_2013-01-18,-7158.234375
36_32_2013-02-22,-7044.015625
36_32_2013-03-22,-6852.3203125
36_32_2013-04-19,-6602.50390625
36_32_2013-04-26,-6738.10546875
36_32_2013-05-03,-6100.859375
36_32_2013-05-10,-6236.46484375
36_32_2013-05-17,-6372.06640625
36_32_2013-05-24,-6507.66796875
36_32_2013-05-31,-6643.26953125
36_32_2013-06-07,-5986.64453125
36_32_2013-06-14,-6122.24609375
36_32_2013-06-21,-6257.84765625
36_32_2013-06-28,-6393.44921875
36_32_2013-07-05,-5756.20703125
36_32_2013-07-12,-5891.80859375
36_32_2013-07-19,-6027.41015625
36_32_2013-07-26,-6163.01171875
36_33_2012-12-14,-6414.02734375
36_33_2012-12-21,-6549.62890625
36_33_2012-12-28,-5759.51953125
36_33_2013-04-12,-7980.29296875
36_38_2012-11-02,50247.6015625
36_38_2012-11-09,50112.0
36_38_2012-11-16,49976.39453125
36_38_2012-11-23,50766.50390625
36_38_2012-11-30,49705.19140625
36_38_2012-12-07,50342.44140625
36_38_2012-12-14,50206.83984375
36_38_2012-12-21,50071.23828125
36_38_2012-12-28,50861.34765625
36_38_2013-01-04,48220.4453125
36_38_2013-01-11,48084.84375
36_38_2013-01-18,47949.2421875
36_38_2013-01-25,47813.640625
36_38_2013-02-01,48470.265625
36_38_2013-02-08,49260.375
36_38_2013-02-15,48199.0625
36_38_2013-02-22,48063.4609375
36_38_2013-03-01,48661.9609375
36_38_2013-03-08,48526.359375
36_38_2013-03-15,48390.7578125
36_38_2013-03-22,48255.15625
36_38_2013-03-29,48119.55078125
36_38_2013-04-05,48776.17578125
36_38_2013-04-12,48640.57421875
36_38_2013-04-19,48504.97265625
36_38_2013-04-26,48369.37109375
36_38_2013-05-03,49006.6171875
36_38_2013-05-10,48871.01171875
36_38_2013-05-17,48735.41015625
36_38_2013-05-24,48599.80859375
36_38_2013-05-31,48464.20703125
36_38_2013-06-07,49120.83203125
36_38_2013-06-14,48985.23046875
36_38_2013-06-21,48849.62890625
36_38_2013-06-28,48714.02734375
36_38_2013-07-05,49351.26953125
36_38_2013-07-12,49215.66796875
36_38_2013-07-19,49080.06640625
36_38_2013-07-26,48944.46484375
36_40_2012-11-02,34048.671875
36_40_2012-11-09,33913.0703125
36_40_2012-11-16,33777.46484375
36_40_2012-11-23,34567.57421875
36_40_2012-11-30,33506.26171875
36_40_2012-12-07,34143.51171875
36_40_2012-12-14,34007.91015625
36_40_2012-12-21,33872.30859375
36_40_2012-12-28,34662.41796875
36_40_2013-01-04,32021.515625
36_40_2013-01-11,31885.9140625
36_40_2013-01-18,31750.3125
36_40_2013-01-25,31614.7109375
36_40_2013-02-01,32271.3359375
36_40_2013-02-08,33061.4453125
36_40_2013-02-15,32000.1328125
36_40_2013-02-22,31864.53125
36_40_2013-03-01,32463.03125
36_40_2013-03-08,32327.4296875
36_40_2013-03-15,32191.828125
36_40_2013-03-22,32056.2265625
36_40_2013-03-29,31920.62109375
36_40_2013-04-05,32577.24609375
36_40_2013-04-12,32441.64453125
36_40_2013-04-19,32306.04296875
36_40_2013-04-26,32170.44140625
36_40_2013-05-03,32807.6875
36_40_2013-05-10,32672.08203125
36_40_2013-05-17,32536.48046875
36_40_2013-05-24,32400.87890625
36_40_2013-05-31,32265.27734375
36_40_2013-06-07,32921.90234375
36_40_2013-06-14,32786.30078125
36_40_2013-06-21,32650.69921875
36_40_2013-06-28,32515.09765625
36_40_2013-07-05,33152.33984375
36_40_2013-07-12,33016.73828125
36_40_2013-07-19,32881.13671875
36_40_2013-07-26,32745.53515625
36_42_2012-11-02,-5732.6015625
36_42_2012-11-09,-5868.203125
36_42_2012-11-16,-6003.80859375
36_42_2012-11-23,-5213.69921875
36_42_2012-11-30,-6275.01171875
36_42_2012-12-07,-5637.76171875
36_42_2012-12-14,-5773.36328125
36_42_2012-12-21,-5908.96484375
36_42_2012-12-28,-5118.85546875
36_42_2013-01-04,-7759.7578125
36_42_2013-01-11,-7895.359375
36_42_2013-01-18,-8030.9609375
36_42_2013-01-25,-8166.5625
36_42_2013-02-01,-7509.9375
36_42_2013-02-08,-6719.828125
36_42_2013-02-15,-7781.140625
36_42_2013-02-22,-7916.7421875
36_42_2013-03-01,-7318.2421875
36_42_2013-03-08,-7453.84375
36_42_2013-03-15,-7589.4453125
36_42_2013-03-22,-7725.046875
36_42_2013-03-29,-7860.65234375
36_42_2013-04-05,-7204.02734375
36_42_2013-04-12,-7339.62890625
36_42_2013-04-19,-7475.23046875
36_42_2013-04-26,-7610.83203125
36_42_2013-05-03,-6973.5859375
36_42_2013-05-10,-7109.19140625
36_42_2013-05-17,-7244.79296875
36_42_2013-05-24,-7380.39453125
36_42_2013-05-31,-7515.99609375
36_42_2013-06-07,-6859.37109375
36_42_2013-06-14,-6994.97265625
36_42_2013-06-21,-7130.57421875
36_42_2013-06-28,-7266.17578125
36_42_2013-07-05,-6628.93359375
36_42_2013-07-12,-6764.53515625
36_42_2013-07-19,-6900.13671875
36_42_2013-07-26,-7035.73828125
36_44_2012-11-02,-8028.2578125
36_44_2013-01-11,-10191.015625
36_44_2013-01-18,-10326.6171875
36_44_2013-02-15,-10076.796875
36_44_2013-05-17,-9540.44921875
36_46_2012-11-02,9099.0390625
36_46_2012-11-09,8963.4375
36_46_2012-11-16,8827.83203125
36_46_2012-11-23,9617.94140625
36_46_2012-11-30,8556.62890625
36_46_2012-12-07,9193.87890625
36_46_2012-12-14,9058.27734375
36_46_2012-12-21,8922.67578125
36_46_2012-12-28,9712.78515625
36_46_2013-01-04,7071.8828125
36_46_2013-01-11,6936.28125
36_46_2013-01-18,6800.6796875
36_46_2013-01-25,6665.078125
36_46_2013-02-01,7321.703125
36_46_2013-02-08,8111.8125
36_46_2013-02-15,7050.5
36_46_2013-02-22,6914.8984375
36_46_2013-03-01,7513.3984375
36_46_2013-03-08,7377.796875
36_46_2013-03-15,7242.1953125
36_46_2013-03-22,7106.59375
36_46_2013-03-29,6970.98828125
36_46_2013-04-05,7627.61328125
36_46_2013-04-12,7492.01171875
36_46_2013-04-19,7356.41015625
36_46_2013-04-26,7220.80859375
36_46_2013-05-03,7858.0546875
36_46_2013-05-10,7722.44921875
36_46_2013-05-17,7586.84765625
36_46_2013-05-24,7451.24609375
36_46_2013-05-31,7315.64453125
36_46_2013-06-07,7972.26953125
36_46_2013-06-14,7836.66796875
36_46_2013-06-21,7701.06640625
36_46_2013-06-28,7565.46484375
36_46_2013-07-05,8202.70703125
36_46_2013-07-12,8067.10546875
36_46_2013-07-19,7931.50390625
36_46_2013-07-26,7795.90234375
36_49_2012-11-30,-6488.53515625
36_49_2012-12-07,-5851.28515625
36_49_2012-12-28,-5332.37890625
36_49_2013-03-15,-7802.96875
36_49_2013-03-22,-7938.5703125
36_49_2013-03-29,-8074.17578125
36_49_2013-04-12,-7553.15234375
36_49_2013-06-21,-7344.09765625
36_49_2013-07-12,-6978.05859375
36_49_2013-07-19,-7113.66015625
36_52_2013-06-07,-10376.56640625
36_52_2013-06-14,-10512.16796875
36_52_2013-06-28,-10783.37109375
36_52_2013-07-05,-10146.12890625
36_52_2013-07-12,-10281.73046875
36_52_2013-07-19,-10417.33203125
36_52_2013-07-26,-10552.93359375
36_55_2012-11-02,-1564.6796875
36_55_2012-11-09,-1700.28125
36_55_2012-12-21,-1741.04296875
36_55_2012-12-28,-950.93359375
36_55_2013-01-04,-3591.8359375
36_55_2013-02-08,-2551.90625
36_55_2013-03-01,-3150.3203125
36_55_2013-05-17,-3076.87109375
36_56_2012-11-23,-7536.59765625
36_56_2012-11-30,-8597.91015625
36_56_2012-12-07,-7960.66015625
36_56_2012-12-14,-8096.26171875
36_56_2012-12-21,-8231.86328125
36_59_2012-11-23,-10169.98828125
36_59_2013-05-17,-12201.08203125
36_59_2013-06-07,-11815.66015625
36_59_2013-07-12,-11720.82421875
36_60_2012-11-02,-10369.5859375
36_60_2012-11-09,-10505.1875
36_60_2012-11-16,-10640.79296875
36_60_2012-11-23,-9850.68359375
36_60_2012-11-30,-10911.99609375
36_60_2012-12-07,-10274.74609375
36_60_2012-12-14,-10410.34765625
36_60_2012-12-21,-10545.94921875
36_60_2012-12-28,-9755.83984375
36_60_2013-01-04,-12396.7421875
36_60_2013-01-11,-12532.34375
36_60_2013-01-18,-12667.9453125
36_60_2013-01-25,-12803.546875
36_60_2013-02-01,-12146.921875
36_60_2013-02-08,-11356.8125
36_60_2013-02-15,-12418.125
36_60_2013-02-22,-12553.7265625
36_60_2013-03-01,-11955.2265625
36_60_2013-03-08,-12090.828125
36_60_2013-03-15,-12226.4296875
36_60_2013-03-22,-12362.03125
36_60_2013-03-29,-12497.63671875
36_60_2013-04-05,-11841.01171875
36_60_2013-04-12,-11976.61328125
36_60_2013-04-19,-12112.21484375
36_60_2013-04-26,-12247.81640625
36_60_2013-05-03,-11610.5703125
36_60_2013-05-10,-11746.17578125
36_60_2013-05-17,-11881.77734375
36_60_2013-05-24,-12017.37890625
36_60_2013-05-31,-12152.98046875
36_60_2013-06-07,-11496.35546875
36_60_2013-06-14,-11631.95703125
36_60_2013-06-21,-11767.55859375
36_60_2013-06-28,-11903.16015625
36_60_2013-07-05,-11265.91796875
36_60_2013-07-12,-11401.51953125
36_60_2013-07-19,-11537.12109375
36_60_2013-07-26,-11672.72265625
36_67_2012-11-02,-3409.7578125
36_67_2012-11-09,-3545.359375
36_67_2012-11-16,-3680.96484375
36_67_2012-11-23,-2890.85546875
36_67_2012-11-30,-3952.16796875
36_67_2012-12-07,-3314.91796875
36_67_2012-12-14,-3450.51953125
36_67_2012-12-21,-3586.12109375
36_67_2012-12-28,-2796.01171875
36_67_2013-01-04,-5436.9140625
36_67_2013-01-11,-5572.515625
36_67_2013-01-18,-5708.1171875
36_67_2013-01-25,-5843.71875
36_67_2013-02-01,-5187.09375
36_67_2013-02-08,-4396.984375
36_67_2013-02-15,-5458.296875
36_67_2013-02-22,-5593.8984375
36_67_2013-03-01,-4995.3984375
36_67_2013-03-08,-5131.0
36_67_2013-03-15,-5266.6015625
36_67_2013-03-22,-5402.203125
36_67_2013-03-29,-5537.80859375
36_67_2013-04-05,-4881.18359375
36_67_2013-04-12,-5016.78515625
36_67_2013-04-19,-5152.38671875
36_67_2013-04-26,-5287.98828125
36_67_2013-05-03,-4650.7421875
36_67_2013-05-10,-4786.34765625
36_67_2013-05-17,-4921.94921875
36_67_2013-05-24,-5057.55078125
36_67_2013-05-31,-5193.15234375
36_67_2013-06-07,-4536.52734375
36_67_2013-06-14,-4672.12890625
36_67_2013-06-21,-4807.73046875
36_67_2013-06-28,-4943.33203125
36_67_2013-07-05,-4306.08984375
36_67_2013-07-12,-4441.69140625
36_67_2013-07-19,-4577.29296875
36_67_2013-07-26,-4712.89453125
36_72_2012-11-09,38870.1796875
36_72_2012-11-16,38734.57421875
36_72_2012-11-30,38463.37109375
36_72_2013-01-11,36843.0234375
36_72_2013-05-10,37629.19140625
36_72_2013-05-17,37493.58984375
36_72_2013-07-26,37702.64453125
36_74_2012-11-02,2948.9140625
36_74_2012-11-09,2813.3125
36_74_2012-11-16,2677.70703125
36_74_2012-11-23,3467.81640625
36_74_2012-11-30,2406.50390625
36_74_2012-12-07,3043.75390625
36_74_2012-12-14,2908.15234375
36_74_2012-12-21,2772.55078125
36_74_2012-12-28,3562.66015625
36_74_2013-01-04,921.7578125
36_74_2013-01-11,786.15625
36_74_2013-01-18,650.5546875
36_74_2013-01-25,514.953125
36_74_2013-02-01,1171.578125
36_74_2013-02-08,1961.6875
36_74_2013-02-15,900.375
36_74_2013-02-22,764.7734375
36_74_2013-03-01,1363.2734375
36_74_2013-03-08,1227.671875
36_74_2013-03-15,1092.0703125
36_74_2013-03-22,956.46875
36_74_2013-03-29,820.86328125
36_74_2013-04-05,1477.48828125
36_74_2013-04-12,1341.88671875
36_74_2013-04-19,1206.28515625
36_74_2013-04-26,1070.68359375
36_74_2013-05-03,1707.9296875
36_74_2013-05-10,1572.32421875
36_74_2013-05-17,1436.72265625
36_74_2013-05-24,1301.12109375
36_74_2013-05-31,1165.51953125
36_74_2013-06-07,1822.14453125
36_74_2013-06-14,1686.54296875
36_74_2013-06-21,1550.94140625
36_74_2013-06-28,1415.33984375
36_74_2013-07-05,2052.58203125
36_74_2013-07-12,1916.98046875
36_74_2013-07-19,1781.37890625
36_74_2013-07-26,1645.77734375
36_79_2012-11-02,11123.4140625
36_79_2012-11-09,10987.8125
36_79_2012-11-16,10852.20703125
36_79_2012-11-23,11642.31640625
36_79_2012-11-30,10581.00390625
36_79_2012-12-07,11218.25390625
36_79_2012-12-14,11082.65234375
36_79_2012-12-21,10947.05078125
36_79_2012-12-28,11737.16015625
36_79_2013-01-04,9096.2578125
36_79_2013-01-11,8960.65625
36_79_2013-01-18,8825.0546875
36_79_2013-01-25,8689.453125
36_79_2013-02-01,9346.078125
36_79_2013-02-08,10136.1875
36_79_2013-02-15,9074.875
36_79_2013-02-22,8939.2734375
36_79_2013-03-01,9537.7734375
36_79_2013-03-08,9402.171875
36_79_2013-03-15,9266.5703125
36_79_2013-03-22,9130.96875
36_79_2013-03-29,8995.36328125
36_79_2013-04-05,9651.98828125
36_79_2013-04-12,9516.38671875
36_79_2013-04-19,9380.78515625
36_79_2013-04-26,9245.18359375
36_79_2013-05-03,9882.4296875
36_79_2013-05-10,9746.82421875
36_79_2013-05-17,9611.22265625
36_79_2013-05-24,9475.62109375
36_79_2013-05-31,9340.01953125
36_79_2013-06-07,9996.64453125
36_79_2013-06-14,9861.04296875
36_79_2013-06-21,9725.44140625
36_79_2013-06-28,9589.83984375
36_79_2013-07-05,10227.08203125
36_79_2013-07-12,10091.48046875
36_79_2013-07-19,9955.87890625
36_79_2013-07-26,9820.27734375
36_80_2012-11-02,682.28125
36_80_2012-11-09,546.6796875
36_80_2012-11-16,411.07421875
36_80_2012-11-23,1201.18359375
36_80_2012-11-30,139.87109375
36_80_2012-12-07,777.12109375
36_80_2012-12-14,641.51953125
36_80_2012-12-21,505.91796875
36_80_2012-12-28,1296.02734375
36_80_2013-01-04,-1344.875
36_80_2013-01-11,-1480.4765625
36_80_2013-01-18,-1616.078125
36_80_2013-01-25,-1751.6796875
36_80_2013-02-01,-1095.0546875
36_80_2013-02-08,-304.9453125
36_80_2013-02-15,-1366.2578125
36_80_2013-02-22,-1501.859375
36_80_2013-03-01,-903.359375
36_80_2013-03-08,-1038.9609375
36_80_2013-03-15,-1174.5625
36_80_2013-03-22,-1310.1640625
36_80_2013-03-29,-1445.76953125
36_80_2013-04-05,-789.14453125
36_80_2013-04-12,-924.74609375
36_80_2013-04-19,-1060.34765625
36_80_2013-04-26,-1195.94921875
36_80_2013-05-03,-558.703125
36_80_2013-05-10,-694.30859375
36_80_2013-05-17,-829.91015625
36_80_2013-05-24,-965.51171875
36_80_2013-05-31,-1101.11328125
36_80_2013-06-07,-444.48828125
36_80_2013-06-14,-580.08984375
36_80_2013-06-21,-715.69140625
36_80_2013-06-28,-851.29296875
36_80_2013-07-05,-214.05078125
36_80_2013-07-12,-349.65234375
36_80_2013-07-19,-485.25390625
36_80_2013-07-26,-620.85546875
36_81_2012-11-02,4626.0546875
36_81_2012-11-09,4490.453125
36_81_2012-11-16,4354.84765625
36_81_2012-11-23,5144.95703125
36_81_2012-11-30,4083.64453125
36_81_2012-12-07,4720.89453125
36_81_2012-12-14,4585.29296875
36_81_2012-12-21,4449.69140625
36_81_2012-12-28,5239.80078125
36_81_2013-01-04,2598.8984375
36_81_2013-01-11,2463.296875
36_81_2013-01-18,2327.6953125
36_81_2013-01-25,2192.09375
36_81_2013-02-01,2848.71875
36_81_2013-02-08,3638.828125
36_81_2013-02-15,2577.515625
36_81_2013-02-22,2441.9140625
36_81_2013-03-01,3040.4140625
36_81_2013-03-08,2904.8125
36_81_2013-03-15,2769.2109375
36_81_2013-03-22,2633.609375
36_81_2013-03-29,2498.00390625
36_81_2013-04-05,3154.62890625
36_81_2013-04-12,3019.02734375
36_81_2013-04-19,2883.42578125
36_81_2013-04-26,2747.82421875
36_81_2013-05-03,3385.0703125
36_81_2013-05-10,3249.46484375
36_81_2013-05-17,3113.86328125
36_81_2013-05-24,2978.26171875
36_81_2013-05-31,2842.66015625
36_81_2013-06-07,3499.28515625
36_81_2013-06-14,3363.68359375
36_81_2013-06-21,3228.08203125
36_81_2013-06-28,3092.48046875
36_81_2013-07-05,3729.72265625
36_81_2013-07-12,3594.12109375
36_81_2013-07-19,3458.51953125
36_81_2013-07-26,3322.91796875
36_82_2012-11-02,4622.140625
36_82_2012-11-09,4486.5390625
36_82_2012-11-16,4350.93359375
36_82_2012-11-23,5141.04296875
36_82_2012-11-30,4079.73046875
36_82_2012-12-07,4716.98046875
36_82_2012-12-14,4581.37890625
36_82_2012-12-21,4445.77734375
36_82_2012-12-28,5235.88671875
36_82_2013-01-04,2594.984375
36_82_2013-01-11,2459.3828125
36_82_2013-01-18,2323.78125
36_82_2013-01-25,2188.1796875
36_82_2013-02-01,2844.8046875
36_82_2013-02-08,3634.9140625
36_82_2013-02-15,2573.6015625
36_82_2013-02-22,2438.0
36_82_2013-03-01,3036.5
36_82_2013-03-08,2900.8984375
36_82_2013-03-15,2765.296875
36_82_2013-03-22,2629.6953125
36_82_2013-03-29,2494.08984375
36_82_2013-04-05,3150.71484375
36_82_2013-04-12,3015.11328125
36_82_2013-04-19,2879.51171875
36_82_2013-04-26,2743.91015625
36_82_2013-05-03,3381.15625
36_82_2013-05-10,3245.55078125
36_82_2013-05-17,3109.94921875
36_82_2013-05-24,2974.34765625
36_82_2013-05-31,2838.74609375
36_82_2013-06-07,3495.37109375
36_82_2013-06-14,3359.76953125
36_82_2013-06-21,3224.16796875
36_82_2013-06-28,3088.56640625
36_82_2013-07-05,3725.80859375
36_82_2013-07-12,3590.20703125
36_82_2013-07-19,3454.60546875
36_82_2013-07-26,3319.00390625
36_83_2012-11-02,-8181.59375
36_83_2012-11-09,-8317.1953125
36_83_2012-11-16,-8452.80078125
36_83_2012-11-23,-7662.69140625
36_83_2012-11-30,-8724.00390625
36_83_2012-12-07,-8086.75390625
36_83_2012-12-14,-8222.35546875
36_83_2012-12-21,-8357.95703125
36_83_2012-12-28,-7567.84765625
36_83_2013-01-04,-10208.75
36_83_2013-01-11,-10344.3515625
36_83_2013-01-18,-10479.953125
36_83_2013-01-25,-10615.5546875
36_83_2013-02-01,-9958.9296875
36_83_2013-02-08,-9168.8203125
36_83_2013-02-15,-10230.1328125
36_83_2013-02-22,-10365.734375
36_83_2013-03-01,-9767.234375
36_83_2013-03-08,-9902.8359375
36_83_2013-03-15,-10038.4375
36_83_2013-03-22,-10174.0390625
36_83_2013-03-29,-10309.64453125
36_83_2013-04-05,-9653.01953125
36_83_2013-04-12,-9788.62109375
36_83_2013-04-19,-9924.22265625
36_83_2013-04-26,-10059.82421875
36_83_2013-05-03,-9422.578125
36_83_2013-05-10,-9558.18359375
36_83_2013-05-17,-9693.78515625
36_83_2013-05-24,-9829.38671875
36_83_2013-05-31,-9964.98828125
36_83_2013-06-07,-9308.36328125
36_83_2013-06-14,-9443.96484375
36_83_2013-06-21,-9579.56640625
36_83_2013-06-28,-9715.16796875
36_83_2013-07-05,-9077.92578125
36_83_2013-07-12,-9213.52734375
36_83_2013-07-19,-9349.12890625
36_83_2013-07-26,-9484.73046875
36_87_2012-11-30,1966.04296875
36_87_2012-12-21,2332.08984375
36_87_2013-04-19,765.82421875
36_87_2013-05-10,1131.86328125
36_87_2013-05-24,860.66015625
36_87_2013-05-31,725.05859375
36_87_2013-06-07,1381.68359375
36_87_2013-06-14,1246.08203125
36_87_2013-07-12,1476.51953125
36_87_2013-07-19,1340.91796875
36_90_2012-11-02,34388.7734375
36_90_2012-11-09,34253.171875
36_90_2012-11-16,34117.56640625
36_90_2012-11-23,34907.67578125
36_90_2012-11-30,33846.36328125
36_90_2012-12-07,34483.61328125
36_90_2012-12-14,34348.01171875
36_90_2012-12-21,34212.41015625
36_90_2012-12-28,35002.51953125
