Id,Weekly_Sales
37_25_2012-11-23,20813.7682885608
37_25_2012-11-30,20813.7682885608
37_25_2012-12-07,20813.7682885608
37_25_2012-12-14,20813.7682885608
37_25_2012-12-21,20813.7682885608
37_25_2012-12-28,20813.7682885608
37_25_2013-01-04,20813.7682885608
37_25_2013-01-11,20813.7682885608
37_25_2013-01-18,20813.7682885608
37_25_2013-01-25,20813.7682885608
37_25_2013-02-01,20813.7682885608
37_25_2013-02-08,20813.7682885608
37_25_2013-02-15,20813.7682885608
37_25_2013-02-22,20813.7682885608
37_25_2013-03-01,20813.7682885608
37_25_2013-03-08,20813.7682885608
37_25_2013-03-15,20813.7682885608
37_25_2013-03-22,20813.7682885608
37_25_2013-03-29,20813.7682885608
37_25_2013-04-05,20819.61883105274
37_25_2013-04-12,20819.61883105274
37_25_2013-04-19,20819.61883105274
37_25_2013-04-26,20819.61883105274
37_25_2013-05-03,20819.61883105274
37_25_2013-05-10,20819.61883105274
37_25_2013-05-17,20819.61883105274
37_25_2013-05-24,20819.61883105274
37_25_2013-05-31,20819.61883105274
37_25_2013-06-07,20819.61883105274
37_25_2013-06-14,20819.61883105274
37_25_2013-06-21,20819.61883105274
37_25_2013-06-28,20819.61883105274
37_25_2013-07-05,20819.61883105274
37_25_2013-07-12,20819.61883105274
37_25_2013-07-19,20819.61883105274
37_25_2013-07-26,20819.61883105274
37_26_2012-11-16,20819.61883105274
37_26_2012-12-28,20819.61883105274
37_26_2013-02-08,20819.61883105274
37_26_2013-03-08,20819.61883105274
37_26_2013-03-15,20819.61883105274
37_26_2013-03-29,20819.61883105274
37_26_2013-04-05,20819.61883105274
37_27_2012-11-02,20819.61883105274
37_27_2012-11-09,20819.61883105274
37_27_2012-11-16,20819.61883105274
37_27_2012-11-23,20819.61883105274
37_27_2012-11-30,20819.61883105274
37_27_2012-12-07,20819.61883105274
37_27_2012-12-14,20819.61883105274
37_27_2012-12-21,20819.61883105274
37_27_2012-12-28,20819.61883105274
37_27_2013-01-04,20819.61883105274
37_27_2013-01-11,20819.61883105274
37_27_2013-01-18,20819.61883105274
37_27_2013-01-25,20819.61883105274
37_27_2013-02-01,20819.61883105274
37_27_2013-02-08,20819.61883105274
37_27_2013-02-15,20819.61883105274
37_27_2013-02-22,20819.61883105274
37_27_2013-03-01,20819.61883105274
37_28_2012-11-02,20819.61883105274
37_28_2012-11-09,20819.61883105274
37_28_2012-11-16,20819.61883105274
37_28_2012-11-23,20819.61883105274
37_28_2012-11-30,20819.61883105274
37_28_2012-12-07,20819.61883105274
37_28_2012-12-14,20819.61883105274
37_28_2012-12-21,20819.61883105274
37_28_2012-12-28,20810.41182421463
37_28_2013-01-04,20810.41182421463
37_28_2013-01-11,20810.41182421463
37_28_2013-01-18,20810.41182421463
37_28_2013-01-25,20810.41182421463
37_28_2013-02-01,20810.41182421463
37_28_2013-02-08,20810.41182421463
37_28_2013-02-15,20810.41182421463
37_28_2013-02-22,20810.41182421463
37_28_2013-03-01,20810.41182421463
37_28_2013-03-08,20810.41182421463
37_28_2013-03-15,20810.41182421463
37_28_2013-03-22,20810.41182421463
37_28_2013-03-29,20810.41182421463
37_28_2013-04-05,20810.41182421463
37_28_2013-04-12,20810.41182421463
37_28_2013-04-19,20810.41182421463
37_28_2013-04-26,20810.41182421463
37_28_2013-05-03,20810.41182421463
37_28_2013-05-10,20810.41182421463
37_28_2013-05-17,20810.41182421463
37_28_2013-05-24,20810.41182421463
37_28_2013-05-31,20810.41182421463
37_28_2013-06-07,20810.41182421463
37_28_2013-06-14,20810.41182421463
37_28_2013-06-21,20810.41182421463
37_28_2013-06-28,20810.41182421463
37_28_2013-07-05,20810.41182421463
37_28_2013-07-12,20810.41182421463
37_28_2013-07-19,20810.41182421463
37_28_2013-07-26,20810.41182421463
37_29_2012-11-30,20810.41182421463
37_29_2012-12-07,20810.41182421463
37_29_2012-12-14,20810.41182421463
37_29_2012-12-21,20810.41182421463
37_29_2013-01-04,20810.41182421463
37_29_2013-01-11,20810.41182421463
37_29_2013-01-18,20810.41182421463
37_29_2013-01-25,20810.41182421463
37_29_2013-02-01,20810.41182421463
37_29_2013-02-08,20810.41182421463
37_29_2013-02-15,20810.41182421463
37_29_2013-07-26,20810.41182421463
37_31_2012-11-02,20810.41182421463
37_31_2012-11-09,20810.41182421463
37_31_2012-11-16,20810.41182421463
37_31_2012-11-30,20810.41182421463
37_31_2012-12-07,20810.41182421463
37_31_2012-12-14,20810.41182421463
37_31_2012-12-21,20810.41182421463
37_31_2012-12-28,20810.41182421463
37_31_2013-01-04,22879.148176530693
37_31_2013-01-11,22879.148176530693
37_31_2013-01-18,22879.148176530693
37_31_2013-01-25,22879.148176530693
37_31_2013-02-01,22879.148176530693
37_31_2013-02-08,22879.148176530693
37_31_2013-02-15,22879.148176530693
37_31_2013-02-22,22879.148176530693
37_31_2013-03-01,22879.148176530693
37_31_2013-03-08,22879.148176530693
37_31_2013-03-15,22879.148176530693
37_31_2013-03-22,22879.148176530693
37_31_2013-03-29,22879.148176530693
37_31_2013-04-05,22879.148176530693
37_31_2013-04-12,22879.148176530693
37_31_2013-04-19,22879.148176530693
37_31_2013-04-26,22879.148176530693
37_31_2013-05-03,22879.148176530693
37_31_2013-05-10,22879.148176530693
37_31_2013-05-17,22879.148176530693
37_31_2013-05-24,22879.148176530693
37_31_2013-05-31,22879.148176530693
37_31_2013-06-07,22879.148176530693
37_31_2013-06-14,22879.148176530693
37_31_2013-06-21,22879.148176530693
37_31_2013-06-28,22879.148176530693
37_31_2013-07-05,22879.148176530693
37_31_2013-07-12,22879.148176530693
37_31_2013-07-19,22879.148176530693
37_31_2013-07-26,22879.148176530693
37_32_2012-11-09,22879.148176530693
37_32_2012-12-07,22879.148176530693
37_32_2012-12-14,22879.148176530693
37_32_2012-12-21,22879.148176530693
37_32_2013-01-04,22879.148176530693
37_32_2013-01-18,22879.148176530693
37_32_2013-01-25,22879.148176530693
37_32_2013-02-01,22879.148176530693
37_32_2013-02-08,22879.148176530693
37_32_2013-02-15,22879.148176530693
37_32_2013-02-22,22879.148176530693
37_32_2013-03-01,22879.148176530693
37_32_2013-03-08,22879.148176530693
37_32_2013-03-15,22879.148176530693
37_32_2013-03-22,22879.148176530693
37_32_2013-04-12,22879.148176530693
37_32_2013-04-19,22879.148176530693
37_32_2013-04-26,22879.148176530693
37_32_2013-05-03,22879.148176530693
37_32_2013-05-10,20890.805402397134
37_32_2013-05-17,20890.805402397134
37_32_2013-05-24,20890.805402397134
37_32_2013-05-31,20890.805402397134
37_32_2013-06-07,20890.805402397134
37_32_2013-06-14,20890.805402397134
37_32_2013-06-21,20890.805402397134
37_32_2013-06-28,20890.805402397134
37_32_2013-07-05,20890.805402397134
37_32_2013-07-12,20890.805402397134
37_32_2013-07-19,20890.805402397134
37_32_2013-07-26,20890.805402397134
37_33_2012-11-16,20890.805402397134
37_33_2012-11-23,20890.805402397134
37_33_2012-11-30,20890.805402397134
37_33_2012-12-07,20890.805402397134
37_33_2012-12-28,20890.805402397134
37_33_2013-03-01,20890.805402397134
37_33_2013-03-08,20890.805402397134
37_33_2013-03-15,20890.805402397134
37_33_2013-07-26,20890.805402397134
37_38_2012-11-02,20890.805402397134
37_38_2012-11-09,20890.805402397134
37_38_2012-11-16,20890.805402397134
37_38_2012-11-23,20890.805402397134
37_38_2012-11-30,20890.805402397134
37_38_2012-12-07,20890.805402397134
37_38_2012-12-14,20890.805402397134
37_38_2012-12-21,20890.805402397134
37_38_2012-12-28,20890.805402397134
37_38_2013-01-04,20890.805402397134
37_38_2013-01-11,20890.805402397134
37_38_2013-01-18,20890.805402397134
37_38_2013-01-25,20890.805402397134
37_38_2013-02-01,20890.805402397134
37_38_2013-02-08,20890.805402397134
37_38_2013-02-15,20890.805402397134
37_38_2013-02-22,20890.805402397134
37_38_2013-03-01,20890.805402397134
37_38_2013-03-08,20890.805402397134
37_38_2013-03-15,20890.805402397134
37_38_2013-03-22,20890.805402397134
37_38_2013-03-29,20890.805402397134
37_38_2013-04-05,20890.805402397134
37_38_2013-04-12,20890.805402397134
37_38_2013-04-19,20890.805402397134
37_38_2013-04-26,20890.805402397134
37_38_2013-05-03,20890.805402397134
37_38_2013-05-10,20822.719681635095
37_38_2013-05-17,20822.719681635095
37_38_2013-05-24,20822.719681635095
37_38_2013-05-31,20822.719681635095
37_38_2013-06-07,20822.719681635095
37_38_2013-06-14,20822.719681635095
37_38_2013-06-21,20822.719681635095
37_38_2013-06-28,20822.719681635095
37_38_2013-07-05,20822.719681635095
37_38_2013-07-12,20822.719681635095
37_38_2013-07-19,20822.719681635095
37_38_2013-07-26,20822.719681635095
37_40_2012-11-02,20822.719681635095
37_40_2012-11-09,20822.719681635095
37_40_2012-11-16,20822.719681635095
37_40_2012-11-23,20822.719681635095
37_40_2012-11-30,20822.719681635095
37_40_2012-12-07,20822.719681635095
37_40_2012-12-14,20822.719681635095
37_40_2012-12-21,20822.719681635095
37_40_2012-12-28,20822.719681635095
37_40_2013-01-04,20822.719681635095
37_40_2013-01-11,20822.719681635095
37_40_2013-01-18,20822.719681635095
37_40_2013-01-25,20822.719681635095
37_40_2013-02-01,20822.719681635095
37_40_2013-02-08,20822.719681635095
37_40_2013-02-15,20822.719681635095
37_40_2013-02-22,20822.719681635095
37_40_2013-03-01,20822.719681635095
37_40_2013-03-08,20822.719681635095
37_40_2013-03-15,20822.719681635095
37_40_2013-03-22,20822.719681635095
37_40_2013-03-29,20822.719681635095
37_40_2013-04-05,20822.719681635095
37_40_2013-04-12,20822.719681635095
37_40_2013-04-19,20822.719681635095
37_40_2013-04-26,20822.719681635095
37_40_2013-05-03,20822.719681635095
37_40_2013-05-10,20822.719681635095
37_40_2013-05-17,20822.719681635095
37_40_2013-05-24,20822.719681635095
37_40_2013-05-31,20822.719681635095
37_40_2013-06-07,20822.719681635095
37_40_2013-06-14,20822.719681635095
37_40_2013-06-21,20822.719681635095
37_40_2013-06-28,20822.719681635095
37_40_2013-07-05,20822.719681635095
37_40_2013-07-12,20822.719681635095
37_40_2013-07-19,20822.719681635095
37_40_2013-07-26,20811.536849144388
37_42_2012-11-02,20811.536849144388
37_42_2012-11-09,20811.536849144388
37_42_2012-11-16,20811.536849144388
37_42_2012-11-23,20811.536849144388
37_42_2012-11-30,20811.536849144388
37_42_2012-12-07,20811.536849144388
37_42_2012-12-14,20811.536849144388
37_42_2012-12-21,20811.536849144388
37_42_2012-12-28,20811.536849144388
37_42_2013-01-04,20811.536849144388
37_42_2013-01-11,20811.536849144388
37_42_2013-01-18,20811.536849144388
37_42_2013-01-25,20811.536849144388
37_42_2013-02-01,20811.536849144388
37_42_2013-02-08,20811.536849144388
37_42_2013-02-15,20811.536849144388
37_42_2013-02-22,20811.536849144388
37_42_2013-03-01,20811.536849144388
37_42_2013-03-08,20811.536849144388
37_42_2013-03-15,20811.536849144388
37_42_2013-03-22,20811.536849144388
37_42_2013-03-29,20811.536849144388
37_42_2013-04-05,20811.536849144388
37_42_2013-04-12,20811.536849144388
37_42_2013-04-19,20811.536849144388
37_42_2013-04-26,20811.536849144388
37_42_2013-05-03,20811.536849144388
37_42_2013-05-10,20811.536849144388
37_42_2013-05-17,20811.536849144388
37_42_2013-05-24,20811.536849144388
37_42_2013-05-31,20811.536849144388
37_42_2013-06-07,20811.536849144388
37_42_2013-06-14,20811.536849144388
37_42_2013-06-21,20811.536849144388
37_42_2013-06-28,20811.536849144388
37_42_2013-07-05,20811.536849144388
37_42_2013-07-12,20811.536849144388
37_42_2013-07-19,20811.536849144388
37_42_2013-07-26,20811.536849144388
37_44_2012-12-07,20811.536849144388
37_44_2012-12-21,20811.536849144388
37_44_2013-01-04,20811.536849144388
37_44_2013-01-25,20811.536849144388
37_44_2013-03-01,20811.536849144388
37_44_2013-03-08,20811.536849144388
37_44_2013-03-15,20811.536849144388
37_44_2013-03-22,20811.536849144388
37_46_2012-11-02,20811.536849144388
37_46_2012-11-09,20811.536849144388
37_46_2012-11-16,20805.21197629218
37_46_2012-11-23,20805.21197629218
37_46_2012-11-30,20805.21197629218
37_46_2012-12-07,20805.21197629218
37_46_2012-12-14,20805.21197629218
37_46_2012-12-21,20805.21197629218
37_46_2012-12-28,20805.21197629218
37_46_2013-01-04,20805.21197629218
37_46_2013-01-11,20805.21197629218
37_46_2013-01-18,20805.21197629218
37_46_2013-01-25,20805.21197629218
37_46_2013-02-01,20805.21197629218
37_46_2013-02-08,20805.21197629218
37_46_2013-02-15,20805.21197629218
37_46_2013-02-22,20805.21197629218
37_46_2013-03-01,20805.21197629218
37_46_2013-03-08,20805.21197629218
37_46_2013-03-15,20805.21197629218
37_46_2013-03-22,20805.21197629218
37_46_2013-03-29,20805.21197629218
37_46_2013-04-05,20805.21197629218
37_46_2013-04-12,20805.21197629218
37_46_2013-04-19,20805.21197629218
37_46_2013-04-26,20805.21197629218
37_46_2013-05-03,20805.21197629218
37_46_2013-05-10,20805.21197629218
37_46_2013-05-17,20805.21197629218
37_46_2013-05-24,20805.21197629218
37_46_2013-05-31,20805.21197629218
37_46_2013-06-07,20805.21197629218
37_46_2013-06-14,20805.21197629218
37_46_2013-06-21,20805.21197629218
37_46_2013-06-28,20805.21197629218
37_46_2013-07-05,20805.21197629218
37_46_2013-07-12,20805.21197629218
37_46_2013-07-19,20805.21197629218
37_46_2013-07-26,20805.21197629218
37_49_2012-11-02,20805.21197629218
37_49_2012-11-09,20805.21197629218
37_49_2012-11-16,20805.21197629218
37_49_2012-11-23,20805.21197629218
37_49_2012-11-30,20805.21197629218
37_49_2012-12-07,20805.21197629218
37_49_2012-12-14,20805.21197629218
37_49_2012-12-21,20805.21197629218
37_49_2013-01-04,20805.21197629218
37_49_2013-03-22,20805.21197629218
37_49_2013-04-26,20805.21197629218
37_49_2013-05-03,20805.21197629218
37_49_2013-05-10,20805.21197629218
37_49_2013-05-17,20827.72329964474
37_49_2013-05-24,20827.72329964474
37_49_2013-05-31,20827.72329964474
37_49_2013-06-07,20827.72329964474
37_49_2013-06-14,20827.72329964474
37_49_2013-06-21,20827.72329964474
37_49_2013-06-28,20827.72329964474
37_49_2013-07-05,20827.72329964474
37_49_2013-07-12,20827.72329964474
37_49_2013-07-19,20827.72329964474
37_49_2013-07-26,20827.72329964474
37_52_2012-11-02,20827.72329964474
37_52_2012-11-09,20827.72329964474
37_52_2012-11-16,20827.72329964474
37_52_2012-11-23,20827.72329964474
37_52_2012-11-30,20827.72329964474
37_52_2012-12-07,20827.72329964474
37_52_2012-12-14,20827.72329964474
37_52_2012-12-21,20827.72329964474
37_52_2012-12-28,20827.72329964474
37_52_2013-01-04,20827.72329964474
37_52_2013-01-11,20827.72329964474
37_52_2013-01-18,20827.72329964474
37_52_2013-01-25,20827.72329964474
37_52_2013-02-01,20827.72329964474
37_52_2013-02-08,20827.72329964474
37_52_2013-02-15,20827.72329964474
37_52_2013-02-22,20827.72329964474
37_52_2013-03-01,20827.72329964474
37_52_2013-03-08,20827.72329964474
37_52_2013-03-15,20827.72329964474
37_52_2013-03-22,20827.72329964474
37_52_2013-03-29,20827.72329964474
37_52_2013-04-05,20827.72329964474
37_52_2013-04-12,20827.72329964474
37_52_2013-04-19,20827.72329964474
37_52_2013-04-26,20827.72329964474
37_52_2013-05-03,20827.72329964474
37_52_2013-05-10,20827.72329964474
37_52_2013-05-17,20827.72329964474
37_52_2013-05-24,20827.72329964474
37_52_2013-05-31,20827.72329964474
37_52_2013-06-07,20827.72329964474
37_52_2013-06-14,20827.72329964474
37_52_2013-06-21,20827.72329964474
37_52_2013-06-28,20827.72329964474
37_52_2013-07-05,20827.72329964474
37_52_2013-07-12,20827.72329964474
37_52_2013-07-19,20806.695648534554
37_52_2013-07-26,20806.695648534554
37_55_2013-03-08,20806.695648534554
37_56_2012-11-02,20806.695648534554
37_56_2012-11-16,20806.695648534554
37_56_2012-11-23,20806.695648534554
37_56_2012-11-30,20806.695648534554
37_56_2012-12-07,20806.695648534554
37_56_2012-12-14,20806.695648534554
37_56_2012-12-21,20806.695648534554
37_56_2012-12-28,20806.695648534554
37_56_2013-01-04,20806.695648534554
37_56_2013-01-11,20806.695648534554
37_56_2013-01-18,20806.695648534554
37_56_2013-01-25,20806.695648534554
37_56_2013-02-01,20806.695648534554
37_56_2013-02-08,20806.695648534554
37_56_2013-02-15,20806.695648534554
37_56_2013-02-22,20806.695648534554
37_56_2013-03-01,20806.695648534554
37_56_2013-03-08,20806.695648534554
37_56_2013-03-15,20806.695648534554
37_56_2013-03-22,20806.695648534554
37_56_2013-03-29,20806.695648534554
37_56_2013-04-05,20806.695648534554
37_56_2013-04-12,20806.695648534554
37_56_2013-04-19,20806.695648534554
37_56_2013-04-26,20806.695648534554
37_56_2013-05-03,20806.695648534554
37_56_2013-05-10,20806.695648534554
37_56_2013-05-17,20806.695648534554
37_56_2013-05-24,20806.695648534554
37_56_2013-05-31,20806.695648534554
37_56_2013-06-07,20806.695648534554
37_56_2013-06-14,20806.695648534554
37_56_2013-06-21,20806.695648534554
37_56_2013-06-28,20806.695648534554
37_56_2013-07-05,20806.695648534554
37_56_2013-07-12,20806.695648534554
37_56_2013-07-19,20806.695648534554
37_56_2013-07-26,20806.695648534554
37_59_2012-11-02,20806.695648534554
37_59_2012-11-09,20806.695648534554
37_59_2012-11-16,20806.695648534554
37_59_2012-11-23,20806.695648534554
37_59_2012-11-30,20806.695648534554
37_59_2012-12-07,20806.695648534554
37_59_2012-12-14,20806.695648534554
37_59_2012-12-21,20882.081417661637
37_59_2012-12-28,20882.081417661637
37_59_2013-01-04,20882.081417661637
37_59_2013-01-11,20882.081417661637
37_59_2013-01-18,20882.081417661637
37_59_2013-01-25,20882.081417661637
37_59_2013-02-01,20882.081417661637
37_59_2013-02-08,20882.081417661637
37_59_2013-02-15,20882.081417661637
37_59_2013-02-22,20882.081417661637
37_59_2013-03-01,20882.081417661637
37_59_2013-03-08,20882.081417661637
37_59_2013-03-15,20882.081417661637
37_59_2013-03-22,20882.081417661637
37_59_2013-03-29,20882.081417661637
37_59_2013-04-05,20882.081417661637
37_59_2013-04-12,20882.081417661637
37_59_2013-04-19,20882.081417661637
37_59_2013-04-26,20882.081417661637
37_59_2013-05-03,20882.081417661637
37_59_2013-05-10,20882.081417661637
37_59_2013-05-17,20882.081417661637
37_59_2013-05-24,20882.081417661637
37_59_2013-05-31,20882.081417661637
37_59_2013-06-07,20882.081417661637
37_59_2013-06-14,20882.081417661637
37_59_2013-06-21,20882.081417661637
37_59_2013-06-28,20882.081417661637
37_59_2013-07-05,20882.081417661637
37_59_2013-07-12,20882.081417661637
37_59_2013-07-19,20882.081417661637
37_59_2013-07-26,20882.081417661637
37_60_2012-11-02,20882.081417661637
37_60_2012-11-09,20882.081417661637
37_60_2012-11-16,20882.081417661637
37_60_2012-11-23,20882.081417661637
37_60_2012-11-30,20882.081417661637
37_60_2012-12-07,20882.081417661637
37_60_2012-12-14,20882.081417661637
37_60_2012-12-21,20882.081417661637
37_60_2012-12-28,20882.081417661637
37_60_2013-01-04,20882.081417661637
37_60_2013-01-11,20882.081417661637
37_60_2013-01-18,20882.081417661637
37_60_2013-01-25,20882.081417661637
37_60_2013-02-01,20882.081417661637
37_60_2013-02-08,20821.40116528476
37_60_2013-02-15,20821.40116528476
37_60_2013-02-22,20821.40116528476
37_60_2013-03-01,20821.40116528476
37_60_2013-03-08,20821.40116528476
37_60_2013-03-15,20821.40116528476
37_60_2013-03-22,20821.40116528476
37_60_2013-03-29,20821.40116528476
37_60_2013-04-05,20821.40116528476
37_60_2013-04-12,20821.40116528476
37_60_2013-04-19,20821.40116528476
37_60_2013-04-26,20821.40116528476
37_60_2013-05-03,20821.40116528476
37_60_2013-05-10,20821.40116528476
37_60_2013-05-17,20821.40116528476
37_60_2013-05-24,20821.40116528476
37_60_2013-05-31,20821.40116528476
37_60_2013-06-07,20821.40116528476
37_60_2013-06-14,20821.40116528476
37_60_2013-06-21,20821.40116528476
37_60_2013-06-28,20821.40116528476
37_60_2013-07-05,20821.40116528476
37_60_2013-07-12,20821.40116528476
37_60_2013-07-19,20821.40116528476
37_60_2013-07-26,20821.40116528476
37_67_2012-11-02,20821.40116528476
37_67_2012-11-09,20821.40116528476
37_67_2012-11-16,20821.40116528476
37_67_2012-11-23,20821.40116528476
37_67_2012-11-30,20821.40116528476
